Source_System,Job_Name,Table_Name
navadhoc,j_ref_status,ref_status
navadhoc,j_ref_contact_method,ref_contact_method
navadhoc,j_ref_breast_cancer_type,ref_breast_cancer_type
navadhoc,j_ref_therapy_type,ref_therapy_type
navadhoc,j_ref_site_location,ref_site_location
navadhoc,j_ref_procedure_type,ref_procedure_type
navadhoc,j_ref_physician_specialty,ref_physician_specialty
navadhoc,j_ref_result,ref_result
navadhoc,j_ref_contact_person,ref_contact_person
navadhoc,j_ref_contact_purpose,ref_contact_purpose
navadhoc,j_ref_diagnosis_detail,ref_diagnosis_detail
navadhoc,j_ref_side,ref_side
navadhoc,j_ref_lung_lobe_location,ref_lung_lobe_location
navadhoc,j_ref_facility,ref_facility
navadhoc,j_ref_imaging_mode,ref_imaging_mode
navadhoc,j_ref_tumor_type,ref_tumor_type
navadhoc,j_cn_physician_detail,cn_physician_detail
navadhoc,j_cn_patient,cn_patient
navadhoc,j_cn_patient_tumor,cn_patient_tumor
navadhoc,j_cn_patient_timeline,cn_patient_timeline
navadhoc,j_cn_person,cn_person
navadhoc,j_cn_patient_test_result,cn_patient_test_result
navadhoc,j_cn_patient_surv_plan_task,cn_patient_survivorship_plan_task
navadhoc,j_cn_patient_surgery,cn_patient_surgery
navadhoc,j_cn_patient_surgery_recon,cn_patient_surgery_reconstruction
navadhoc,j_cn_patient_staging,cn_patient_staging
navadhoc,j_cn_patient_radiation_oncology,cn_patient_radiation_oncology
navadhoc,j_cn_patient_procedure,cn_patient_procedure
navadhoc,j_cn_patient_phone_num,cn_patient_phone_num
navadhoc,j_cn_patient_pathology_result,cn_patient_pathology_result
navadhoc,j_cn_patient_mltp_disp_meeting,cn_patient_mltp_disciplinary_meeting
navadhoc,j_cn_patient_medical_oncology,cn_patient_medical_oncology
navadhoc,j_cn_patient_lab_result,cn_patient_lab_result
navadhoc,j_cn_patient_genetics_testing,cn_patient_genetics_testing
navadhoc,j_cn_patient_family_history,cn_patient_family_history
navadhoc,j_cn_patient_diagnosis,cn_patient_diagnosis
navadhoc,j_cn_patient_core_adherence,cn_patient_core_adherence
navadhoc,j_cn_patient_contact_detail,cn_patient_contact_detail
navadhoc,j_cn_patient_consultation,cn_patient_consultation
navadhoc,j_cn_patient_clinical_trial,cn_patient_clinical_trial
navadhoc,j_cn_patient_brca_screening_assessment,cn_patient_brca_screening_assessment
navadhoc,j_cn_patient_biopsy,cn_patient_biopsy
navadhoc,j_cr_ref_housing_type,ref_housing_type
navadhoc,j_cn_patient_address,cn_patient_address
navadhoc,j_cn_patient_contact,cn_patient_contact
navadhoc,j_cn_patient_imaging,cn_patient_imaging
navadhoc,j_cn_patient_complication,cn_patient_complication
navadhoc,j_cn_patient_procedure_pathology_result,cn_patient_procedure_pathology_result
navadhoc,j_navque_history,navque_history
navadhoc,j_ref_referring_physician,ref_referring_physician
navadhoc,j_cr_ref_regimen,ref_regimen
navadhoc,j_cr_ref_treatment_phase,ref_treatment_phase
navadhoc,j_cr_ref_test_type,ref_test_type
navadhoc,j_cr_ref_pathway_var_reason,ref_pathway_var_reason
navadhoc,j_cr_ref_transplant_type,ref_transplant_type
navadhoc,j_cr_ref_disease_assess_source,ref_disease_assess_source
navadhoc,j_cr_ref_sample_type,ref_sample_type
navadhoc,j_cn_patient_heme,cn_patient_heme
navadhoc,j_cn_patient_heme_transplant,cn_patient_heme_transplant
navadhoc,j_cn_patient_heme_disease_assess,cn_patient_heme_disease_assess
navadhoc,j_cn_patient_heme_disease_assess_detail,cn_patient_heme_disease_assess_detail
navadhoc,j_cn_patient_heme_diagnosis,cn_patient_heme_diagnosis
navadhoc,j_cn_patient_heme_treatment_regimen,cn_patient_heme_treatment_regimen
navadhoc,j_cn_patient_heme_risk_factor,cn_patient_heme_risk_factor
navadhoc,j_cn_patient_heme_functional_assess,cn_patient_heme_func_assess
navadhoc,j_cn_physician_role,cn_physician_role
navadhoc,j_cn_patient_heme_clinical_trial,cn_patient_heme_clinical_trial
