Source_System,Job_Name,Table_Name
metriq,j_cn_icd_oncology_diag_cd,icd_oncology_diagnosis_code_xwalk
metriq,j_cn_ref_icd_oncology,ref_icd_oncology
metriq,j_cr_system_user,cr_system_user
metriq,j_mt_ref_lookup_code,ref_lookup_code
metriq,j_mt_ref_hospital,ref_hospital
metriq,j_mt_ref_nat_serv_center,ref_national_service_center
metriq,j_mt_ref_treatment_type_grp,ref_treatment_type_group
metriq,j_cr_ref_treatment_type,ref_cr_treatment_type
metriq,j_mt_ref_ajcc_stage,ref_ajcc_stage
metriq,j_cr_patient,cr_patient
metriq,j_cr_patient_history,cr_patient_history
metriq,j_cr_system_productivity_log,cr_system_productivity_log
metriq,j_cr_patient_tumor_pathology_result,cr_patient_tumor_pathology_result
metriq,j_cr_patient_contact,cr_patient_contact
metriq,j_cr_patient_diagnosis_detail,cr_patient_diagnosis_detail
metriq,j_cr_patient_insurance,cr_patient_insurance
metriq,j_cr_patient_radiation_oncology,cr_patient_radiation_oncology
metriq,j_cr_patient_phone_num,cr_patient_phone_num
metriq,j_cr_patient_treatment,cr_patient_treatment
metriq,j_cr_patient_address,cr_patient_address
metriq,j_cr_patient_staging,cr_patient_staging
metriq,j_cr_patient_medical_oncology,cr_patient_medical_oncology
metriq,j_cr_patient_tumor,cr_patient_tumor
metriq,j_cn_patient_id_input,cancer_patient_id_input
metriq,j_cn_patient_id_output,cancer_patient_id_output
metriq,j_cn_patient_id_score,cancer_patient_id_score
metriq,j_cr_ref_abstraction_measure,ref_abstraction_measure
metriq,j_cr_cancer_patient_id_abstraction,cancer_patient_id_abstraction
metriq,j_cr_cancer_patient_id_abstraction_detail,cancer_patient_id_abstraction_detail
metriq,j_cn_reg_cancer_patient_driver,cancer_patient_driver
metriq,j_cn_reg_cancer_patient_detail,cancer_patient_detail
metriq,j_cn_reg_cancer_tumor_driver,cancer_tumor_driver
metriq,j_cn_reg_cancer_patient_tumor_driver,cancer_patient_tumor_driver
metriq,j_cn_reg_cancer_patient_tumor_staging,cancer_patient_tumor_staging
metriq,j_cr_patient_date_driver,cr_patient_date_driver
metriq,j_cn_patient_outcome_timeliness_core,cancer_patient_outcome_timeliness
metriq,j_cn_cancer_pat_id_output_driver,cancer_patient_id_output_driver
metriq,j_cn_cancer_pat_id_input_driver,cancer_patient_id_input_driver
metriq,j_cn_navque_patient_tumor_driver,navque_patient_tumor_driver
