Source,Dataset,Table,BQ_Expected,BQ_Actual,TD_Expected,TD_Actual
metriq,edwcr,icd_oncology_diagnosis_code_xwalk,0,0,NP,NP
metriq,edwcr,ref_icd_oncology,0,0,NP,NP
metriq,edwcr,cr_system_user,882,882,882,882
metriq,edwcr,ref_lookup_code,93206,40504,93206,40558
metriq,edwcr,ref_hospital,181,181,181,181
metriq,edwcr,ref_national_service_center,2346,2346,2346,2346
metriq,edwcr,ref_treatment_type_group,9,9,9,9
metriq,edwcr,ref_cr_treatment_type,707,707,NP,NP
metriq,edwcr,ref_ajcc_stage,1669,1669,1669,1669
metriq,edwcr,cr_patient,3431002,3431002,3431002,3431002
metriq,edwcr,cr_patient_history,3995352,3995352,3995352,3995352
metriq,edwcr,cr_system_productivity_log,1048075,1048075,1048075,1048075
metriq,edwcr,cr_patient_tumor_pathology_result,3995352,3995352,3995352,NP
metriq,edwcr,cr_patient_contact,4394758,4394758,4394737,4394737
metriq,edwcr,cr_patient_diagnosis_detail,3995352,3995352,3995352,3995352
metriq,edwcr,cr_patient_insurance,3995351,3995351,3995351,3995351
metriq,edwcr,cr_patient_radiation_oncology,847726,847726,847726,NP
metriq,edwcr,cr_patient_phone_num,4507925,4507925,4507925,4507925
metriq,edwcr,cr_patient_treatment,6157020,6157020,6157020,6157020
metriq,edwcr,cr_patient_address,3431002,3431002,3431002,3431002
metriq,edwcr,cr_patient_staging,23635757,23635757,NP,NP
metriq,edwcr,cr_patient_medical_oncology,125270,125270,125270,125270
metriq,edwcr,cr_patient_tumor,3995352,3995352,3995352,3995352
metriq,edwcr,cancer_patient_id_input,0,0,NP,NP
metriq,edwcr,cancer_patient_id_output,0,0,NP,NP
metriq,edwcr,cancer_patient_id_score,0,0,NP,NP
metriq,edwcr,ref_abstraction_measure,0,0,NP,NP
metriq,edwcr,cancer_patient_id_abstraction,0,0,NP,NP
metriq,edwcr,cancer_patient_id_abstraction_detail,0,0,NP,NP
metriq,edwcr,cancer_patient_driver,0,4108327,4070765,4092235
metriq,edwcr,cancer_patient_detail,0,5492044,5488821,5488821
metriq,edwcr,cancer_tumor_driver,1735,2188,1817,2188
metriq,edwcr,cancer_patient_tumor_driver,4461476,4461476,4472196,NP
metriq,edwcr,cancer_patient_tumor_staging,23887696,23887696,23887670,NP
metriq,edwcr,cr_patient_date_driver,0,0,21126450,21209332
metriq,edwcr,cancer_patient_outcome_timeliness,0,0,NP,NP
metriq,edwcr,cancer_patient_id_output_driver,2557239,2557239,2557531,NP
metriq,edwcr,cancer_patient_id_input_driver,38001215,38001215,38000169,NP
metriq,edwcr,navque_patient_tumor_driver,532738,532738,532738,NP
