J_MHB_Alerting_Audit_Detail^j_mhb_alerting_audit_detail_prm^0^Integration^Create Template
J_MHB_Broadcast_Message_Detail^j_mhb_broadcast_message_detail_prm^0^Integration^Create Template
J_MHB_Broadcast_Message^j_mhb_broadcast_message_prm^0^Integration^Create Template
J_MHB_Care_Attachment^j_mhb_care_attachment_prm^0^Integration^Create Template
J_MHB_Care_Detachment^j_mhb_care_detachment_prm^0^Integration^Create Template
^j_mhb_config_settings_end_prm^0^Source File Ingestion^Ignore All
^j_mhb_config_settings_prm^0^Source File Ingestion^Ignore All
^j_mhb_cycle_status_report_prm^0^Source File Ingestion^Ignore All
J_MHB_Dynamic_Role_Attachment^j_mhb_dynamic_role_attachment_prm^0^Integration^Create Template
J_MHB_Dynamic_Role_Detachment^j_mhb_dynamic_role_detachment_prm^0^Integration^Create Template
J_MHB_Group_Chat_Message^j_mhb_group_chat_message_prm^0^Integration^Create Template
J_MHB_Inter_Application_Inbound^j_mhb_inter_application_inbound_prm^0^Integration^Create Template
J_MHB_Inter_Application_Outbound^j_mhb_inter_application_outbound_prm^0^Integration^Create Template
J_MHB_Lab_Order_Audit_Detail^j_mhb_lab_order_audit_detail_prm^0^Integration^Create Template
^j_mhb_log_archive_prm^0^Source File Ingestion^Ignore All
^j_mhb_message_detail_prm^0^Source File Ingestion^Ignore All
J_MHB_Message^j_mhb_message_prm^0^Integration^Create Template
J_MHB_PATIENT_VITAL_AUDITS^j_mhb_patient_vital_audits_prm^0^Integration^Create Template
J_MHB_Phone_Call_Audit_Detail^j_mhb_phone_call_audit_detail_prm^0^Integration^Create Template
J_MHB_Phone^j_mhb_phone_prm^0^Integration^Create Template
^j_mhb_photo_audit_detail_prm^0^Source File Ingestion^Ignore All
J_MHB_Ref_MHB_Action_Type^j_mhb_ref_mhb_action_type_prm^0^Integration^Create Template
J_MHB_Ref_MHB_Alert_Type^j_mhb_ref_mhb_alert_type_prm^0^Integration^Create Template
J_MHB_Ref_MHB_Dynamic_Role^j_mhb_ref_mhb_dynamic_role_prm^0^Integration^Create Template
J_MHB_Ref_MHB_Login_Type^j_mhb_ref_mhb_login_type_prm^0^Integration^Create Template
J_MHB_Ref_MHB_Message_Delivery_Priority^j_mhb_ref_mhb_message_delivery_priority_prm^0^Integration^Create Template
J_MHB_Ref_MHB_Unit^j_mhb_ref_mhb_unit_prm^0^Integration^Create Template
J_MHB_Ref_MHB_User_Action_Type^j_mhb_ref_mhb_user_action_type_prm^0^Integration^Create Template
J_MHB_Ref_MHB_User_Group^j_mhb_ref_mhb_user_group_prm^0^Integration^Create Template
J_MHB_Ref_MHB_User_Role^j_mhb_ref_mhb_user_role_prm^0^Integration^Create Template
J_MHB_Ref_MHB_WCTP_Destination_Name^j_mhb_ref_mhb_wctp_destination_name_prm^0^Integration^Create Template
J_MHB_Ref_MHB_WCTP_Source_Name^j_mhb_ref_mhb_wctp_source_name_prm^0^Integration^Create Template
J_MHB_Ref_MHB_WCTP_Source_Type^j_mhb_ref_mhb_wctp_source_type_prm^0^Integration^Create Template
^j_mhb_user_login_detail_prm^0^Source File Ingestion^Ignore All
J_MHB_User^j_mhb_user_prm^0^Integration^Create Template
J_MHB_vwUnits_stg^j_mhb_vwunits_stgload_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vwunits_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Broadcast_Messages_StgLoad^j_mhb_vw_broadcast_messages_stgload_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_broadcast_messages_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Dynamic_Care_Attachment_stg^j_mhb_vw_dynamic_care_attachment_stgload_prm^0^Source File Ingestion^Convert Target
`echo^j_mhb_vw_dynamic_care_attachment_stg_prm^0^Source File Ingestion^Ignore All
J_MHB_Vw_Dynamic_Care_Detachment_stg^j_mhb_vw_dynamic_care_detachment_stgload_prm^0^Source File Ingestion^Convert Target
