J_CDM_ADHOC_CA_Address^j_cdm_adhoc_ca_address_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Case_Diagnosis_Detail^j_cdm_adhoc_ca_case_diagnosis_detail_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Case_Diagnosis^j_cdm_adhoc_ca_case_diagnosis_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Case_Perfusion_Detail^j_cdm_adhoc_ca_case_perfusion_detail_prm^0^Source File Ingestion^Ignore All
J_CDM_ADHOC_CA_CASE_Perfusion^j_cdm_adhoc_ca_case_perfusion_prm^0^Integration^Create Template
^j_cdm_adhoc_ca_case_proc_detail_prm^0^Source File Ingestion^Ignore All
J_CDM_ADHOC_CA_CASE_PROC^j_cdm_adhoc_ca_case_proc_prm^0^Integration^Create Template
^j_cdm_adhoc_ca_case_transfusion_detail_prm^0^Source File Ingestion^Ignore All
J_CDM_ADHOC_CA_CASE_Transfusion^j_cdm_adhoc_ca_case_transfusion_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Communication_Device^j_cdm_adhoc_ca_communication_device_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Contact_Detail^j_cdm_adhoc_ca_contact_detail_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_CONTACT^j_cdm_adhoc_ca_contact_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_CONTACT_TYPE^j_cdm_adhoc_ca_contact_type_prm^0^Integration^Create Template
^j_cdm_adhoc_ca_contact_type_stg_prm^0^Source File Ingestion^Ignore All
J_CDM_ADHOC_CA_Diagnosis_List_Detail^j_cdm_adhoc_ca_diagnosis_list_detail_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Diagnosis_List^j_cdm_adhoc_ca_diagnosis_list_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Diagnosis_List_STS_Detail^j_cdm_adhoc_ca_diagnosis_list_sts_detail_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Hospital_Detail^j_cdm_adhoc_ca_hospital_detail_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Hospital^j_cdm_adhoc_ca_hospital_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Junc_Contact_Communication_Device^j_cdm_adhoc_ca_junc_contact_communication_device_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Junc_Patient_Address^j_cdm_adhoc_ca_junc_patient_address_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Junc_Patient_Communication_Device ^j_cdm_adhoc_ca_junc_patient_communication_device_prm^0^Integration^Create Template
^j_cdm_adhoc_ca_mortality_detail_prm^0^Source File Ingestion^Ignore All
J_CDM_ADHOC_CA_MORTALITY^j_cdm_adhoc_ca_mortality_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Patient_Abnormality^j_cdm_adhoc_ca_patient_abnormality_prm^0^Integration^Create Template
^j_cdm_adhoc_ca_patient_anatomy_detail_prm^0^Source File Ingestion^Ignore All
J_CDM_ADHOC_CA_Patient_Anatomy^j_cdm_adhoc_ca_patient_anatomy_prm^0^Integration^Create Template
^j_cdm_adhoc_ca_patient_case_detail_prm^0^Source File Ingestion^Ignore All
^j_cdm_adhoc_ca_patient_case_physician_prm^0^Source File Ingestion^Ignore All
J_CDM_ADHOC_CA_PATIENT_CASE^j_cdm_adhoc_ca_patient_case_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_PATIENT_COMPLICATION^j_cdm_adhoc_ca_patient_complication_prm^0^Integration^Create Template
^j_cdm_adhoc_ca_patient_detail_prm^0^Source File Ingestion^Ignore All
J_CDM_ADHOC_CA_Patient_Hosp_Detail^j_cdm_adhoc_ca_patient_hosp_detail_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Patient_Hosp^j_cdm_adhoc_ca_patient_hosp_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Patient_Mortality_Case^j_cdm_adhoc_ca_patient_mortality_case_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_PATIENT^j_cdm_adhoc_ca_patient_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_Perfusion_Tmp_Site^j_cdm_adhoc_ca_perfusion_tmp_site_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_POST_OPERATION^j_cdm_adhoc_ca_post_operation_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_PROC_LIST^j_cdm_adhoc_ca_proc_list_prm^0^Integration^Create Template
J_CDM_ADHOC_CA_REFERRING_PHYSICIAN^j_cdm_adhoc_ca_referring_physician_prm^0^Integration^Create Template
